sequencialPrecedente,tipoPrecedente,numeroPrecedente,dataPrimeiraAfetacao,dataJulgamento,dataPublicacaoAcordao,situacao,informacoesComplementares,questaoSubmetidaAJulgamento,teseFirmada,anotacoesNUGEPNAC,delimitacaoJulgado,entendimentoAnterior,referenciaLegislativa,referenciaSumular,sumulaOriginada,audienciaPublica,dataAudienciaPublica,orgaoJulgador,Assuntos,numeroRepercussaoGeralSTF,descricaoRepercussaoGeral
263,Tema,1,2008-10-10,2012-05-02,2012-05-29,Trânsito em Julgado,,"Questão referente à necessidade de anuência do devedor para substituição processual do polo ativo, decorrente de cessão de crédito, nos autos de ação de execução.
","A substituição processual, no polo ativo da execução, do exequente originário pelo cessionário dispensa a autorização ou o consentimento do devedor.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
É possível a sucessão processual do credor (cedente) pelo cessionário, independentemente da anuência do devedor, na hipótese de cessão de crédito oriundo de precatório.
","Eventual debate relacionado à natureza do crédito cedido, se é transmudado ou não de crédito alimentar em normal, para fins de verificação da ordem de preferência, é questão que não é objeto dos presentes autos.",,,,,N,,CE,"8826- DIREITO PROCESSUAL CIVIL E DO TRABALHO, 8867- Substituição Processual, 9494- Substituição da Parte",361,Transmudação da natureza de precatório alimentar em normal em virtude de cessão do direito nele estampado.
264,Tema,2,2009-02-20,2012-05-16,2012-08-27,Trânsito em Julgado,,Questão referente à possibilidade de habilitação de cessionário de crédito referente a honorários advocatícios sucumbenciais que integra precatório expedido em nome do exeqüente e não dos advogados cedentes.,"Comprovada a validade do ato de cessão dos honorários advocatícios sucumbenciais, realizado por escritura pública, bem como discriminado no precatório o valor devido a título da respectiva verba advocatícia, deve-se reconhecer a legitimidade do cessionário para se habilitar no crédito consignado no precatório.","RRC de Origem (art. 543-C, §1º, do CPC/73).O cessionário tem legitimidade para se habilitar no crédito consignado em precatório quando, tratando-se de cessão de crédito de honorários advocatícios sucumbenciais, validamente realizada, estiver discriminado no precatório o valor devido a título da respectiva verba advocatícia.","""... não cuida o recurso em exame da questão relativa à necessidade de anuência do devedor, nos autos de execução, para sucessão processual do pólo ativo decorrente de cessão de crédito, questão que está sendo examinada por esse egrégio Colegiado no julgamento do Recurso Especial Repetitivo 1.091.443/SP. [...] Tampouco se questiona, nos presentas autos, se a cessão de crédito alimentar (no caso, de honorários advocatícios sucumbenciais) importa na perda da sua natureza, para fins de verificação da ordem de preferência, matéria que foi reconhecida como de repercussão geral no Supremo Tribunal Federal, nos autos do RE 631.537/RS, da relatoria do Ministro Marco Aurélio.""",,,,,N,,CE,"8826- DIREITO PROCESSUAL CIVIL E DO TRABALHO, 10655- Honorários Advocatícios",,
265,Tema,3,2008-09-04,2009-10-14,2009-10-20,Trânsito em Julgado,,"Questão referente à conversão dos vencimentos em URV de servidores do Poder Executivo gaúcho, conforme a Lei 8.880/94, deixando-se de considerar os reajustes/antecipações que foram objeto de várias leis estaduais do Rio Grande do Sul.","A imposição ao Estado do Rio Grande do Sul da conversão das retribuições aos servidores pela URV (Lei 8.880/94), apesar dos reajustes voluntários já concedidos à categoria pelo Governo Gaúcho a pretexto dessa mesma conversão, somente seria cabível se evidenciado algum prejuízo vencimental decorrente daquela antecipação voluntária.",Processos destacados de ofício pelo relator.O Estado somente poderia ser compelido à aplicação da URV na conversão da remuneração dos servidores públicos estaduais de Cruzeiro Real para Real se evidenciado prejuízo decorrente dos reajustes aplicados antecipadamente por disposição de lei estadual.,,,,,,N,,S3,"9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO, 10318- Índice da URV Lei 8.880/1994, 10313- Reajustes de Remuneração, Proventos ou Pensão, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão",539,"Conversão monetária de vencimentos de servidores públicos estaduais, sem intermédio de URV."
266,Tema,4,2008-09-18,2009-03-11,2009-05-04,Trânsito em Julgado,,"Questão referente ao percentual de juros moratórios devido nas condenações impostas à Fazenda Pública para pagamento de verbas remuneratórias a servidores públicos, nos termos do artigo 1º-F da Lei nº 9.494/97, acrescentado pela Medida Provisória nº 2.180/2001.
","O art. 1º-F, da Lei 9.494/97, que fixa os juros moratórios nas ações ajuizadas contra a Fazenda Pública no patamar de 6%, é de ser aplicado tão somente às demandas ajuizadas após a sua entrada em vigor.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
São devidos juros moratórios de 6% ao ano em condenação imposta à Fazenda Pública, cuja ação foi ajuizada após a entrada em vigor do art. 1º-F da Lei 9.494/1997.
","""O debate sobre a cisão dos juros moratórios, quando a ação tiver sido ajuizada em data anterior à entrada em vigor do art. 1º-F da Lei n. 9.494/97 não foi objeto do recurso especial. (...) Nada impede, portanto, que a União diligencie no sentido de ver analisada tal tese em recurso próprio, que tenha por objeto ação ajuizada anteriormente à vigência do artigo"".","Cessam os efeitos previstos no artigo 543-C do CPC em relação ao Recurso Especial Repetitivo n. 1.086.944/SP, que se referia tão-somente às modificações legislativas impostas pela MP 2.180-35/01, que acrescentou o art. 1º-F à Lei 9.494/97, alterada pela Lei 11.960/09, aqui tratada. (Recurso Repetitivo no REsp 1.205.946/SP)","Lei 9.494/1997. Art. 1º-F. Os juros de mora, nas condenações impostas à Fazenda Pública para pagamento de verbas remuneratórias devidas a servidores e empregados públicos, não poderão ultrapassar o percentual de seis por cento ao ano. (Incluído pela Medida provisória nº 2.180-35, de 2001)",,,N,,S3,"10288- Sistema Remuneratório e Benefícios, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO, 10219- Servidor Público Civil",435,Aplicação do artigo 1º-F da Lei 9.494/97 nas ações ajuizadas anteriormente à sua vigência.
267,Tema,5,2008-09-23,2008-11-26,2009-04-06,Trânsito em Julgado,,"Questão referente à prescrição da pretensão de militares inativos da Polícia Militar do Estado do Rio Grande do Sul ao reconhecimento dos benefícios concedidos pela Lei Complementar Estadual nº 10.990/97.
","Na hipótese em que se pretende a revisão de ato de reforma de policial militar do Estado do Rio Grande do Sul, com base na Lei Complementar Estadual nº 10.990/97, com sua promoção a um posto superior na carreira militar e, como mera consequência do deferimento do pedido de promoção, a revisão de seus proventos da inatividade, a prescrição aplicável é de fundo do direito, nos termos do artigo 1º do Decreto nº 20.910/32.
","Processos destacados de ofício pelo relator.
Discussão quanto à natureza jurídica da prescrição, se de fundo de direito ou de trato sucessivo. ""Não se está a discutir vantagens pecuniárias ou parcelas que deveriam ser pagas ao autor, e que consistira em obrigação de trato sucessivo, mas, isto, sim, está-se buscando a alteração da graduação em que o demandante foi transferido para a inatividade.""
",,,,,,N,,S3,"10324- Militar, 10349- Reforma, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
268,Tema,6,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à concessão do referido índice aos militares federais.","Os servidores públicos militares, que foram contemplados com reajustes inferiores (concedidos pelas Leis 8.622/1993 e 8.627/1993), têm direito às diferenças entre estes e o índice de 28,86%.",Processos destacados de ofício pelo relator.Revisão geral de remuneração.,,,,,,N,,S3,"10343- Índice de 28,86% LL 8.622/1993 e 8.627/1993, 10324- Militar, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",340,"Extensão do índice de reajuste de 28,86% aos militares."
269,Tema,7,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à base de cálculo do reajuste.","O reajuste de 28,86% incide sobre a remuneração do servidor, o que inclui o vencimento básico (servidor público civil) ou o soldo (militar), acrescido das parcelas que não os têm como base de cálculo.","Processos destacados de ofício pelo relator.Súmula Vinculante 51/STF - ""O reajuste de 28,86%, concedido aos servidores militares pelas Leis 8622/1993 e 8627/1993, estende-se aos servidores civis do poder executivo, observadas as eventuais compensações decorrentes dos reajustes diferenciados concedidos pelos mesmos diplomas legais"".",,,"Súmula Vinculante 51/STF - ""O reajuste de 28,86%, concedido aos servidores militares pelas Leis 8622/1993 e 8627/1993, estende-se aos servidores civis do poder executivo, observadas as eventuais compensações decorrentes dos reajustes diferenciados concedidos pelos mesmos diplomas legais"".",,,N,,S3,"10343- Índice de 28,86% LL 8.622/1993 e 8.627/1993, 10324- Militar, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
270,Tema,8,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine ao termo inicial da correção monetária.",A correção monetária deve incidir a partir da data em que deveria ter sido efetuado o pagamento de cada parcela.,"Processos destacados de ofício pelo relator.Sobre os valores apurados a partir da aplicação do reajuste de 28,86% sobre a remuneração do servidor deve incidir correção monetária a partir da data em que deveria ter sido efetuado o pagamento de cada parcela.",,,,,,N,,S3,"7697- Correção Monetária, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 10324- Militar, 10343- Índice de 28,86% LL 8.622/1993 e 8.627/1993, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
271,Tema,9,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à compensação com a complementação do salário mínimo, pela aplicação do artigo 73 da Lei nº 8.237/91.","O reajuste de 28,86% não pode ser compensado com a rubrica paga a título de complementação de salário mínimo.","Processos destacados de ofício pelo relator.Súmula Vinculante 51/STF - ""O reajuste de 28,86%, concedido aos servidores militares pelas Leis 8622/1993 e 8627/1993, estende-se aos servidores civis do poder executivo, observadas as eventuais compensações decorrentes dos reajustes diferenciados concedidos pelos mesmos diplomas legais"".",,,"Súmula Vinculante 51/STF - ""O reajuste de 28,86%, concedido aos servidores militares pelas Leis 8622/1993 e 8627/1993, estende-se aos servidores civis do poder executivo, observadas as eventuais compensações decorrentes dos reajustes diferenciados concedidos pelos mesmos diplomas legais"".",,,N,,S3,"10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 10324- Militar, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
272,Tema,10,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à contagem do prazo prescricional.","Quanto a prescrição à pretensão dos servidores públicos militares ao reajuste de 28,86%: i) se ajuizada a ação ordinária dos servidores até 30/06/2003, os efeitos financeiros devem retroagir a janeiro de 1993.",Processos destacados de ofício pelo relator.,,,,,,N,,S3,"5632- Prescrição e Decadência, 10324- Militar, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 10343- Índice de 28,86% LL 8.622/1993 e 8.627/1993, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
